Node_ID,District,Historical_Flood_Count,Recent_Flood_Count,Last_Flood_Year,Years_Since_Last_Flood,Flood_2023,Flood_Probability,Predicted_Flood,Risk_Level
263,Hailakandi,40.0,15.0,2022.0,1.0,0,0.69040793,1,High
740,Tinsukia,39.0,8.0,2022.0,1.0,0,0.69040793,1,High
106,Bongaigaon,41.0,10.0,2021.0,2.0,0,0.69040793,1,High
690,Sonitpur,69.0,15.0,2022.0,1.0,1,0.69040793,1,High
104,Biswanath,35.0,19.0,2022.0,1.0,1,0.69040793,1,High
66,Barpeta,70.0,20.0,2022.0,1.0,1,0.69040793,1,High
338,Kamrup Metro,36.0,17.0,2022.0,1.0,1,0.69040793,1,High
135,Charaideo,20.0,5.0,2022.0,1.0,1,0.69040793,1,High
146,Chirang,45.0,26.0,2022.0,1.0,1,0.69040793,1,High
250,Golaghat,57.0,26.0,2022.0,1.0,1,0.69040793,1,High
353,Karbi Anglong,28.0,5.0,2022.0,1.0,0,0.6904079,1,High
413,Lakhimpur,93.0,21.0,2022.0,1.0,1,0.6904079,1,High
682,Sivasagar,67.0,21.0,2022.0,1.0,1,0.6904079,1,High
187,Dhemaji,90.0,23.0,2022.0,1.0,1,0.6904079,1,High
386,Kokrajhar,31.0,5.0,2022.0,1.0,1,0.6904078,1,High
445,Majuli,30.0,14.0,2022.0,1.0,0,0.6904078,1,High
752,Udalguri,23.0,7.0,2022.0,1.0,0,0.68170327,1,High
278,Hojai,24.0,11.0,2022.0,1.0,0,0.68170327,1,High
464,Marigaon,60.0,32.0,2022.0,1.0,1,0.68170327,1,High
45,Baksa,31.0,14.0,2022.0,1.0,1,0.68170327,1,High
699,South Salmara Mancachar,23.0,8.0,2022.0,1.0,0,0.6814216,1,High
355,Karimganj,50.0,10.0,2022.0,1.0,0,0.6774879,1,High
116,Cachar,64.0,21.0,2022.0,1.0,0,0.6774879,1,High
792,West Karbi Anglong,15.0,2.0,2020.0,3.0,0,0.6725495,1,High
194,Dima Hasao,26.0,13.0,2022.0,1.0,0,0.6725494,1,High
420,Leparada,9.0,1.0,2022.0,1.0,0,0.6530742,1,High
336,Kamle,9.0,1.0,2022.0,1.0,0,0.65307415,1,High
540,Pakke Kessang,8.0,0.0,1999.0,24.0,0,0.65307415,1,High
553,Papum Pare,12.0,2.0,2022.0,1.0,0,0.6519362,1,High
795,West Siang,16.0,1.0,2022.0,1.0,0,0.64972365,1,High
134,Changlang,10.0,0.0,2015.0,8.0,0,0.64638376,1,High
423,Longding,10.0,1.0,2022.0,1.0,0,0.64638376,1,High
666,Siang,11.0,0.0,2015.0,8.0,0,0.64638376,1,High
659,Shi Yomi,9.0,0.0,2015.0,8.0,0,0.64638376,1,High
192,Dibang Valley,11.0,1.0,2022.0,1.0,0,0.64638376,1,High
24,Anjaw,10.0,1.0,2022.0,1.0,0,0.64638376,1,High
762,Upper Lower Subansiri,13.0,2.0,2022.0,1.0,1,0.6463837,1,High
208,East Kameng,10.0,1.0,2022.0,1.0,0,0.6463837,1,High
211,East Siang,12.0,0.0,2015.0,8.0,0,0.6463837,1,High
427,Lower Siang,9.0,0.0,2015.0,8.0,0,0.6463837,1,High
422,Lohit,17.0,0.0,2015.0,8.0,1,0.6463837,1,High
506,Namsai,9.0,0.0,2015.0,8.0,0,0.6463837,1,High
426,Lower Lower Subansiri,11.0,0.0,2015.0,8.0,0,0.6463837,1,High
763,Upper Siang,10.0,0.0,2015.0,8.0,0,0.6463837,1,High
791,West Kameng,13.0,1.0,2022.0,1.0,1,0.6463837,1,High
425,Lower Dibang Valley,10.0,1.0,2022.0,1.0,0,0.6463837,1,High
401,Kra Daadi,13.0,4.0,2022.0,1.0,0,0.6463837,1,High
410,Kurung Kumey,12.0,2.0,2022.0,1.0,0,0.6463837,1,High
741,Tirap,9.0,0.0,2015.0,8.0,0,0.64638364,1,High
724,Tawang,17.0,2.0,2022.0,1.0,1,0.64638364,1,High
718,Surendranagar,23.0,1.0,2019.0,4.0,0,0.6298965,1,High
60,Baramulla,14.0,2.0,2022.0,1.0,0,0.613666,1,High
471,Mirpur,5.0,0.0,1992.0,31.0,0,0.613666,1,High
632,Samba,7.0,1.0,2022.0,1.0,0,0.613666,1,High
579,Pulwama,12.0,3.0,2020.0,3.0,1,0.613666,1,High
198,Doda,9.0,0.0,2016.0,7.0,1,0.613666,1,High
754,Udhampur,8.0,1.0,2022.0,1.0,0,0.613666,1,High
363,Kathua,11.0,1.0,2022.0,1.0,0,0.613666,1,High
407,Kupwara,8.0,2.0,2021.0,2.0,0,0.61366594,1,High
614,Reasi,10.0,2.0,2022.0,1.0,0,0.61366594,1,High
234,Ganderbal,12.0,4.0,2021.0,2.0,0,0.61366594,1,High
600,Rajouri,17.0,9.0,2022.0,1.0,1,0.61366594,1,High
663,Shopian,6.0,1.0,2020.0,3.0,0,0.61366594,1,High
404,Kulgam,8.0,2.0,2022.0,1.0,0,0.61366594,1,High
55,Bandipora,7.0,1.0,2019.0,4.0,0,0.61366594,1,High
110,Budgam,8.0,2.0,2022.0,1.0,0,0.61366594,1,High
605,Ramban,9.0,3.0,2022.0,1.0,1,0.61366594,1,High
573,Poonch,16.0,3.0,2022.0,1.0,1,0.6136659,1,High
381,Kishtwar,8.0,3.0,2022.0,1.0,0,0.6136659,1,High
488,Muzaffarabad,5.0,0.0,1992.0,31.0,0,0.6136659,1,High
700,South Salmara Mancachar- Mankachar,2.0,2.0,2020.0,3.0,0,0.60080546,1,High
23,Anantnag,14.0,2.0,2022.0,1.0,0,0.6000321,1,High
452,Mancachar,11.0,0.0,2017.0,6.0,0,0.59793365,1,Moderate
738,Thrissur,50.0,11.0,2022.0,1.0,0,0.59247106,1,Moderate
734,Thiruvananthapuram,115.0,29.0,2022.0,1.0,0,0.59247106,1,Moderate
9,Alappuzha,55.0,13.0,2022.0,1.0,1,0.592471,1,Moderate
446,Malappuram,48.0,13.0,2022.0,1.0,1,0.592471,1,Moderate
287,Itanagar,9.0,6.0,2022.0,1.0,0,0.59024054,1,Moderate
539,Pak,1.0,0.0,2015.0,8.0,0,0.58889747,1,Moderate
359,Kasaragod,30.0,4.0,2021.0,2.0,0,0.5849544,1,Moderate
542,Palakkad,31.0,7.0,2021.0,2.0,0,0.5849544,1,Moderate
215,Ernakulam,43.0,13.0,2022.0,1.0,0,0.5849544,1,Moderate
561,Pathanamthitta,39.0,10.0,2022.0,1.0,1,0.5849544,1,Moderate
400,Kozhikode,54.0,10.0,2021.0,2.0,1,0.5849544,1,Moderate
399,Kottayam,53.0,13.0,2022.0,1.0,1,0.5849544,1,Moderate
283,Idukki,60.0,11.0,2022.0,1.0,0,0.5849543,1,Moderate
683,Sivasagar amd Sonitpur,1.0,0.0,1987.0,36.0,0,0.5821415,1,Moderate
786,Wayanad,76.0,15.0,2022.0,1.0,0,0.5779541,1,Moderate
346,Kannur,48.0,14.0,2022.0,1.0,1,0.57631403,1,Moderate
392,Kollam,55.0,9.0,2022.0,1.0,0,0.576314,1,Moderate
589,Purulia,12.0,1.0,2019.0,4.0,0,0.56546575,1,Moderate
639,Santal Pargan,1.0,0.0,1980.0,43.0,0,0.5653317,1,Moderate
710,Srinagar,14.0,1.0,2020.0,3.0,0,0.5643692,1,Moderate
412,Lahul And Spiti,16.0,0.0,2007.0,16.0,1,0.56265646,1,Moderate
685,Solan,21.0,1.0,2021.0,2.0,1,0.56265646,1,Moderate
454,Mandi,33.0,0.0,2017.0,6.0,1,0.56265646,1,Moderate
660,Shimla,52.0,3.0,2022.0,1.0,1,0.56265646,1,Moderate
676,Sirmaur,22.0,0.0,2017.0,6.0,1,0.56265646,1,Moderate
126,Chamba,32.0,3.0,2022.0,1.0,1,0.56265646,1,Moderate
378,Kinnaur,27.0,2.0,2021.0,2.0,0,0.5626564,1,Moderate
759,Una,21.0,0.0,2017.0,6.0,1,0.5626564,1,Moderate
537,Nuapada,14.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
316,Jharsuguda,15.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
449,Malkangiri,15.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
238,Ganjam,21.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
467,Mayurbhanj,19.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
174,Deogarh,13.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
188,Dhenkanal,20.0,2.0,2021.0,2.0,0,0.55921465,1,Moderate
47,Balangir,14.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
63,Bargarh,19.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
517,Nayagarh,16.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
715,Sundargarh,15.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
83,Bhadrak,18.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
289,Jagatsinghapur,16.0,2.0,2021.0,2.0,0,0.55921465,1,Moderate
25,Anugul,17.0,2.0,2021.0,2.0,0,0.55921465,1,Moderate
374,Khordha,18.0,3.0,2021.0,2.0,0,0.55921465,1,Moderate
395,Koraput,24.0,3.0,2021.0,2.0,0,0.55921465,1,Moderate
613,Rayagada,14.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
340,Kandhamal,20.0,3.0,2021.0,2.0,0,0.55921465,1,Moderate
633,Sambalpur,20.0,1.0,2019.0,4.0,0,0.55921465,1,Moderate
587,Puri,28.0,2.0,2021.0,2.0,0,0.55921465,1,Moderate
711,Subarnapur,15.0,1.0,2019.0,4.0,0,0.5592146,1,Moderate
294,Jajapur,17.0,2.0,2021.0,2.0,0,0.5592146,1,Moderate
108,Boudh,16.0,1.0,2019.0,4.0,0,0.5592146,1,Moderate
233,Gajapati,16.0,1.0,2019.0,4.0,0,0.5592146,1,Moderate
331,Kalahandi,21.0,3.0,2021.0,2.0,0,0.5592146,1,Moderate
158,Cuttack,34.0,2.0,2021.0,2.0,0,0.5592146,1,Moderate
367,Kendrapara,19.0,3.0,2021.0,2.0,0,0.5592146,1,Moderate
368,Kendujhar,23.0,1.0,2019.0,4.0,0,0.5592146,1,Moderate
342,Kangra,41.0,3.0,2021.0,2.0,0,0.55863863,1,Moderate
301,Jammu,19.0,0.0,2015.0,8.0,0,0.55170953,1,Moderate
37,Bagalkotee Ballari,1.0,0.0,2017.0,6.0,0,0.548064,1,Moderate
443,Mahrajganj,15.0,1.0,2020.0,3.0,0,0.54410595,1,Moderate
343,Kannauj,18.0,4.0,2018.0,5.0,1,0.54410595,1,Moderate
52,Balrampur,17.0,3.0,2020.0,3.0,0,0.5441059,1,Moderate
43,Baghpat,15.0,1.0,2021.0,2.0,0,0.5441059,1,Moderate
78,Bhadohi,14.0,0.0,2017.0,6.0,0,0.5441059,1,Moderate
411,Kushinagar,16.0,2.0,2020.0,3.0,0,0.5441059,1,Moderate
130,Chandauli,15.0,1.0,2018.0,5.0,0,0.5441059,1,Moderate
266,Hapur,14.0,0.0,2008.0,15.0,0,0.5441059,1,Moderate
638,Sant Kabir Nagar,16.0,2.0,2020.0,3.0,1,0.5441059,1,Moderate
366,Kaushambi,15.0,2.0,2022.0,1.0,0,0.5441059,1,Moderate
653,Shahjahanpur,16.0,2.0,2022.0,1.0,0,0.5441059,1,Moderate
667,Siddharthnagar,17.0,2.0,2020.0,3.0,0,0.5441059,1,Moderate
271,Hathras,14.0,0.0,2009.0,14.0,1,0.5441059,1,Moderate
240,Gautam Buddha Nagar,15.0,1.0,2022.0,1.0,1,0.5441059,1,Moderate
466,Mau,15.0,1.0,2020.0,3.0,0,0.5441059,1,Moderate
20,Amroha,14.0,0.0,2008.0,15.0,0,0.5441059,1,Moderate
16,Amethi,17.0,3.0,2022.0,1.0,1,0.5441058,1,Moderate
15,Ambedkar Nagar,18.0,5.0,2022.0,1.0,0,0.5441058,1,Moderate
688,Sonbhadra,14.0,0.0,2017.0,6.0,0,0.5441058,1,Moderate
664,Shrawasti,18.0,4.0,2022.0,1.0,0,0.5441058,1,Moderate
259,Gurdaspur,21.0,3.0,2020.0,3.0,1,0.54269826,1,Moderate
222,Faridkot,16.0,3.0,2020.0,3.0,1,0.54269826,1,Moderate
228,Ferozepur,22.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
652,Shahid Bhagat Singh Nagar,11.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
225,Fatehgarh Sahib,12.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
227,Fazilka,13.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
637,Sangrur,15.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
563,Patiala,26.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
708,Sri Sri Muktsar Sahib Sahib,12.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
430,Ludhiana,21.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
280,Hoshiarpur,19.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
295,Jalandhar,21.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
723,Tarn Taran,12.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
65,Barnala,12.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
461,Mansa,12.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
473,Moga,12.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
562,Pathankot,12.0,3.0,2020.0,3.0,1,0.5426982,1,Moderate
10,Aligarh,15.0,0.0,2008.0,15.0,0,0.5419798,1,Moderate
590,Rae Bareli,22.0,7.0,2022.0,1.0,0,0.5419165,1,Moderate
655,Shamli,15.0,2.0,2018.0,5.0,0,0.5416358,1,Moderate
415,Lalitpur,15.0,2.0,2018.0,5.0,0,0.5416357,1,Moderate
32,Auraiya,18.0,5.0,2018.0,5.0,0,0.5416357,1,Moderate
634,Sambhal,15.0,2.0,2022.0,1.0,1,0.5416357,1,Moderate
360,Kasganj,14.0,1.0,2018.0,5.0,0,0.5416357,1,Moderate
229,Firozabad,19.0,6.0,2022.0,1.0,0,0.5416357,1,Moderate
148,Chitrakoot,17.0,2.0,2021.0,2.0,0,0.54163563,1,Moderate
442,Mahoba,14.0,1.0,2018.0,5.0,0,0.54163563,1,Moderate
268,Hardoi,27.0,11.0,2022.0,1.0,1,0.5402531,1,Moderate
296,Jalaun,19.0,4.0,2022.0,1.0,1,0.53992254,1,Moderate
315,Jhansi,17.0,2.0,2018.0,5.0,0,0.53992254,1,Moderate
2,Agra,20.0,3.0,2018.0,5.0,0,0.53979355,1,Moderate
607,Rampur,15.0,1.0,2018.0,5.0,1,0.5392346,1,Moderate
624,S.A.S Nagar,12.0,3.0,2020.0,3.0,1,0.53835016,1,Moderate
622,Rupnagar,19.0,3.0,2020.0,3.0,1,0.5383501,1,Moderate
19,Amritsar,25.0,3.0,2020.0,3.0,1,0.5383501,1,Moderate
350,Kapurthala,19.0,3.0,2020.0,3.0,1,0.5383501,1,Moderate
70,Bathinda,20.0,3.0,2020.0,3.0,1,0.53835005,1,Moderate
219,Etah,20.0,3.0,2022.0,1.0,0,0.5368673,1,Moderate
109,Budaun,20.0,3.0,2021.0,2.0,1,0.53686726,1,Moderate
429,Lucknow,29.0,6.0,2019.0,4.0,0,0.53686726,1,Moderate
220,Etawah,26.0,5.0,2022.0,1.0,0,0.5368672,1,Moderate
118,Central Part of Uttar Kashi Pradesh,1.0,1.0,2018.0,5.0,0,0.5361888,1,Moderate
393,Kollam Kozhikode,1.0,0.0,2010.0,13.0,0,0.5356638,1,Moderate
680,Sitapur,33.0,10.0,2022.0,1.0,1,0.5347537,1,Moderate
34,Ayodhya,29.0,5.0,2022.0,1.0,0,0.5347537,1,Moderate
714,Sultanpur,23.0,4.0,2018.0,5.0,1,0.5347537,1,Moderate
444,Mainpuri,18.0,1.0,2018.0,5.0,0,0.5347536,1,Moderate
69,Basti,32.0,3.0,2022.0,1.0,0,0.5347536,1,Moderate
349,Kanpur nagar Nagar,23.0,4.0,2018.0,5.0,0,0.53475356,1,Moderate
223,Farrukhabad,22.0,4.0,2022.0,1.0,0,0.5347535,1,Moderate
465,Mathura,22.0,3.0,2018.0,5.0,1,0.5347535,1,Moderate
348,Kanpur nagar Dehat,27.0,8.0,2022.0,1.0,0,0.5347535,1,Moderate
54,Banda,21.0,3.0,2022.0,1.0,0,0.53463775,1,Moderate
761,Unnao,30.0,9.0,2022.0,1.0,1,0.53441036,1,Moderate
570,Pilibhit,19.0,1.0,2022.0,1.0,0,0.53367364,1,Moderate
627,Saharanpur,20.0,1.0,2022.0,1.0,0,0.53367364,1,Moderate
244,Ghazipur,21.0,1.0,2018.0,5.0,0,0.532945,1,Moderate
59,Bara Banki,37.0,10.0,2022.0,1.0,0,0.5323003,1,Moderate
577,Prayagraj,29.0,4.0,2022.0,1.0,1,0.53156406,1,Moderate
576,Pratapgarh,27.0,4.0,2022.0,1.0,1,0.53156406,1,Moderate
373,Kheri,34.0,8.0,2022.0,1.0,0,0.53156406,1,Moderate
773,Varanasi,31.0,3.0,2021.0,2.0,0,0.53156406,1,Moderate
62,Bareilly,17.0,0.0,2015.0,8.0,1,0.5312553,1,Moderate
308,Jaunpur,23.0,1.0,2018.0,5.0,0,0.53107685,1,Moderate
277,Hisar,16.0,0.0,2009.0,14.0,0,0.5308361,1,Moderate
689,Sonipat,19.0,0.0,2009.0,14.0,0,0.5308361,1,Moderate
313,Jhajjar,9.0,0.0,2010.0,13.0,0,0.5308361,1,Moderate
548,Palwal,8.0,0.0,1996.0,27.0,0,0.5308361,1,Moderate
439,Mahendragarh,8.0,0.0,1996.0,27.0,0,0.5308361,1,Moderate
616,Rewari,10.0,0.0,2009.0,14.0,0,0.5308361,1,Moderate
678,Sirsa,15.0,0.0,2005.0,18.0,0,0.5308361,1,Moderate
260,Gurugram,10.0,0.0,2005.0,18.0,1,0.5308361,1,Moderate
14,Ambala,19.0,0.0,2010.0,13.0,1,0.53083605,1,Moderate
409,Kurukshetra,16.0,0.0,2010.0,13.0,1,0.53083605,1,Moderate
221,Faridabad,12.0,0.0,2008.0,15.0,1,0.53083605,1,Moderate
224,Fatehabad,9.0,0.0,2005.0,18.0,0,0.53083605,1,Moderate
618,Rohtak,14.0,0.0,1998.0,25.0,0,0.53083605,1,Moderate
328,Kaithal,11.0,0.0,2010.0,13.0,0,0.53083605,1,Moderate
357,Karnal,15.0,0.0,2009.0,14.0,1,0.53083605,1,Moderate
136,Charki Dadri,8.0,0.0,1996.0,27.0,0,0.53083605,1,Moderate
551,Panipat,12.0,0.0,2009.0,14.0,1,0.53083605,1,Moderate
550,Panchkula,12.0,0.0,2009.0,14.0,1,0.53083605,1,Moderate
92,Bhiwani,13.0,0.0,2009.0,14.0,1,0.53083605,1,Moderate
319,Jind,15.0,0.0,2009.0,14.0,0,0.53083605,1,Moderate
538,Nuh,8.0,0.0,1996.0,27.0,0,0.53083605,1,Moderate
804,Yamunanagar,13.0,0.0,2007.0,16.0,1,0.53083605,1,Moderate
243,Ghaziabad,18.0,2.0,2022.0,1.0,0,0.5303552,1,Moderate
489,Muzaffarnagar,21.0,2.0,2022.0,1.0,1,0.52949136,1,Moderate
472,Mirzapur,24.0,1.0,2018.0,5.0,1,0.5294913,1,Moderate
226,Fatehpur,26.0,8.0,2022.0,1.0,0,0.52911466,1,Moderate
405,Kullu,41.0,5.0,2022.0,1.0,1,0.5290588,1,Moderate
35,Azamgarh,30.0,3.0,2020.0,3.0,0,0.52896875,1,Moderate
470,Meerut,21.0,0.0,2016.0,7.0,0,0.52796954,1,Moderate
49,Ballia,36.0,4.0,2022.0,1.0,0,0.527425,1,Moderate
44,Bahraich,36.0,4.0,2020.0,3.0,0,0.52738625,1,Moderate
252,Gonda,53.0,13.0,2022.0,1.0,0,0.5273862,1,Moderate
254,Gorakhpur,33.0,3.0,2022.0,1.0,0,0.5264949,1,Moderate
264,Hamirpur,57.0,4.0,2022.0,1.0,0,0.52544093,1,Moderate
176,Deoria,30.0,1.0,2020.0,3.0,1,0.5223569,1,Moderate
499,Nagpur,83.0,25.0,2022.0,1.0,1,0.521642,1,Moderate
111,Bulandshahr,19.0,1.0,2022.0,1.0,0,0.52163637,1,Moderate
583,Purba Purba Bardhaman,14.0,2.0,2021.0,2.0,0,0.5212189,1,Moderate
162,Dakshin Dinajpur,24.0,1.0,2019.0,4.0,0,0.5172113,1,Moderate
382,Kochi,1.0,0.0,2010.0,13.0,0,0.5171287,1,Moderate
57,Bankura,14.0,1.0,2019.0,4.0,0,0.5170063,1,Moderate
369,Khagaria,31.0,3.0,2021.0,2.0,0,0.515383,1,Moderate
311,Jehanabad,20.0,1.0,2019.0,4.0,0,0.515383,1,Moderate
501,Nalanda,26.0,2.0,2019.0,4.0,0,0.515383,1,Moderate
304,Jamui,19.0,0.0,2007.0,16.0,0,0.515383,1,Moderate
516,Nawada,21.0,1.0,2019.0,4.0,0,0.515383,1,Moderate
380,Kishanganj,26.0,2.0,2020.0,3.0,0,0.515383,1,Moderate
432,Madhepura,26.0,3.0,2020.0,3.0,0,0.515383,1,Moderate
656,Sheikhpura,19.0,0.0,2007.0,16.0,0,0.51538295,1,Moderate
619,Rohtas,20.0,0.0,2017.0,6.0,0,0.51538295,1,Moderate
657,Sheohar,24.0,2.0,2020.0,3.0,0,0.51538295,1,Moderate
115,Buxar,25.0,4.0,2021.0,2.0,0,0.51538295,1,Moderate
716,Supaul,29.0,2.0,2020.0,3.0,0,0.51538295,1,Moderate
414,Lakhisarai,23.0,2.0,2021.0,2.0,0,0.51538295,1,Moderate
253,Gopalganj,25.0,1.0,2020.0,3.0,0,0.51538295,1,Moderate
327,Kaimur (Bhabua),19.0,0.0,2007.0,16.0,0,0.51538295,1,Moderate
30,Arwal,20.0,1.0,2019.0,4.0,0,0.51538295,1,Moderate
241,Gaya,22.0,0.0,2016.0,7.0,0,0.51538295,1,Moderate
33,Aurangabad,41.0,6.0,2021.0,2.0,0,0.51538295,1,Moderate
27,Araria,26.0,1.0,2019.0,4.0,0,0.51538295,1,Moderate
771,Vaishali,30.0,3.0,2021.0,2.0,0,0.5153829,1,Moderate
42,Bageshwar,33.0,3.0,2021.0,2.0,0,0.51272416,1,Moderate
631,Samastipur,31.0,3.0,2021.0,2.0,0,0.5123547,1,Moderate
641,Saran,32.0,3.0,2021.0,2.0,0,0.5123546,1,Moderate
679,Sitamarhi,35.0,2.0,2020.0,3.0,0,0.5123546,1,Moderate
433,Madhubani,37.0,2.0,2020.0,3.0,0,0.5123546,1,Moderate
72,Begusarai,33.0,3.0,2021.0,2.0,0,0.5123546,1,Moderate
684,Siwan,27.0,4.0,2020.0,3.0,0,0.5123546,1,Moderate
564,Patna,35.0,3.0,2021.0,2.0,0,0.5123546,1,Moderate
364,Katihar,35.0,3.0,2021.0,2.0,0,0.5123546,1,Moderate
588,Purnia,28.0,1.0,2019.0,4.0,0,0.5123546,1,Moderate
628,Saharsa,30.0,3.0,2021.0,2.0,0,0.5123546,1,Moderate
558,Pashchim Champaran,32.0,2.0,2020.0,3.0,0,0.5123546,1,Moderate
490,Muzaffarpur,31.0,2.0,2021.0,2.0,0,0.5123546,1,Moderate
486,Munger,31.0,1.0,2021.0,2.0,1,0.5123546,1,Moderate
585,Purbi Champaran,35.0,2.0,2020.0,3.0,0,0.51235455,1,Moderate
93,Bhojpur,30.0,3.0,2021.0,2.0,0,0.51235455,1,Moderate
166,Darbhanga,33.0,4.0,2021.0,2.0,0,0.51235455,1,Moderate
21,Anand,12.0,0.0,2017.0,6.0,1,0.511191,1,Moderate
29,Arvalli,12.0,1.0,2019.0,4.0,0,0.511191,1,Moderate
297,Jalgaon,17.0,4.0,2022.0,1.0,1,0.511191,1,Moderate
